2247565	I wasn't worried.	https://audio.tatoeba.org/sentences/eng/2247565.mp3	9010102	Tôi đã thôi lo nghĩ.
2247565	I wasn't worried.	https://audio.tatoeba.org/sentences/eng/2247565.mp3	9010644	Tôi đã không lo lắng.
2247573	I will go.	https://audio.tatoeba.org/sentences/eng/2247573.mp3	2931557	Tôi sẽ đi.
2247652	I'd buy that.	https://audio.tatoeba.org/sentences/eng/2247652.mp3	4611329	Lấy cho tôi cái kia.
2247811	I'll stay here.	https://audio.tatoeba.org/sentences/eng/2247811.mp3	4745496	Tôi sẽ ở lại đây.
2248288	I'm very afraid.	https://audio.tatoeba.org/sentences/eng/2248288.mp3	8999774	Tôi rất sợ.
2248429	Is anyone there?	https://audio.tatoeba.org/sentences/eng/2248429.mp3	9034840	Có ai ở đó không?
2248437	Is everyone waiting?	https://audio.tatoeba.org/sentences/eng/2248437.mp3	6285776	Mọi người đang chờ à?
2248437	Is everyone waiting?	https://audio.tatoeba.org/sentences/eng/2248437.mp3	6285777	Mọi người đang đợi à?
2248475	Is Monday OK?	https://audio.tatoeba.org/sentences/eng/2248475.mp3	9739072	Thứ hai OK không?
2248475	Is Monday OK?	https://audio.tatoeba.org/sentences/eng/2248475.mp3	9739073	Thứ Hai được không?
2248785	It might explode.	https://audio.tatoeba.org/sentences/eng/2248785.mp3	4785978	Nó có thể nổ.
2248988	It'll rain soon.	https://audio.tatoeba.org/sentences/eng/2248988.mp3	9013947	Có lẽ là trời sắp mưa.
2248988	It'll rain soon.	https://audio.tatoeba.org/sentences/eng/2248988.mp3	9013948	Chắc có lẽ trời sắp mưa rồi.
2249041	It's an impossibility.	https://audio.tatoeba.org/sentences/eng/2249041.mp3	8958631	Đó là một điều bất khả thi.
2249156	It's payback time.	https://audio.tatoeba.org/sentences/eng/2249156.mp3	9024300	Đã đến lúc trả đũa rồi.
2249156	It's payback time.	https://audio.tatoeba.org/sentences/eng/2249156.mp3	9024301	Đến lúc trả đũa rồi.
2249156	It's payback time.	https://audio.tatoeba.org/sentences/eng/2249156.mp3	9024302	Đã đến lúc trả thù rồi.
2249260	It's so hard.	https://audio.tatoeba.org/sentences/eng/2249260.mp3	3481646	Việc này thật là khó.
2249387	It's your party.	https://audio.tatoeba.org/sentences/eng/2249387.mp3	4789650	Nó là buổi tiệc của bạn.
2249410	Just enjoy it.	https://audio.tatoeba.org/sentences/eng/2249410.mp3	4932032	Hãy hưởng thụ đi.
2249480	Just stay put.	https://audio.tatoeba.org/sentences/eng/2249480.mp3	3470007	Ở yên đó.
2249512	Keep your seats.	https://audio.tatoeba.org/sentences/eng/2249512.mp3	5772447	Giữ ghế của các bạn.
2249516	Leave it here.	https://audio.tatoeba.org/sentences/eng/2249516.mp3	9023439	Hãy để nó ở đây.
2249702	Now let's go.	https://audio.tatoeba.org/sentences/eng/2249702.mp3	9126447	Giờ chúng ta đi thôi nào.
2249783	Please don't stand.	https://audio.tatoeba.org/sentences/eng/2249783.mp3	9006208	Xin đừng đứng lên.
2249946	Should I reply?	https://audio.tatoeba.org/sentences/eng/2249946.mp3	3335725	Tôi có nên trả lời không?
2249946	Should I reply?	https://audio.tatoeba.org/sentences/eng/2249946.mp3	3335726	Tao có nên trả lời không?
2250053	Take me there.	https://audio.tatoeba.org/sentences/eng/2250053.mp3	8978271	Hãy đưa tôi đến đó.
2250053	Take me there.	https://audio.tatoeba.org/sentences/eng/2250053.mp3	8978272	Hãy đưa tôi tới nơi đó.
2250094	That can't happen.	https://audio.tatoeba.org/sentences/eng/2250094.mp3	5772348	Không thể có chuyện đó.
2250345	Give me the bottle.	https://audio.tatoeba.org/sentences/eng/2250345.mp3	10045732	Đưa tôi cái chai đó đi.
2250345	Give me the bottle.	https://audio.tatoeba.org/sentences/eng/2250345.mp3	10045733	Hãy đưa tôi cái chai đó.
2250345	Give me the bottle.	https://audio.tatoeba.org/sentences/eng/2250345.mp3	10045734	Hãy đưa cho tôi cái chai đó.
2250345	Give me the bottle.	https://audio.tatoeba.org/sentences/eng/2250345.mp3	10045736	Hãy đưa cho tôi cái chai đó đi.
2250416	Give me those gloves.	https://audio.tatoeba.org/sentences/eng/2250416.mp3	5148656	Đưa cho tôi đôi găng tay đó.
2252660	There's no limit.	https://audio.tatoeba.org/sentences/eng/2252660.mp3	8958573	Không có giới hạn nào cả.
2252677	There's so much.	https://audio.tatoeba.org/sentences/eng/2252677.mp3	5172027	Thế là quá nhiều.
2252711	These are wonderful.	https://audio.tatoeba.org/sentences/eng/2252711.mp3	6230993	Thật tuyệt vời
2252714	They arrested me.	https://audio.tatoeba.org/sentences/eng/2252714.mp3	5148678	Họ bắt tôi.
2253243	He has a heavy frame.		5772448	Ông có một khung tranh rất nặng.
2253635	The crowd poured out through the gate.	https://audio.tatoeba.org/sentences/eng/2253635.mp3	6275767	Đám đông tràn qua cửa.
2253727	This is remarkable.	https://audio.tatoeba.org/sentences/eng/2253727.mp3	5772450	Điều này thật đáng chú ý.
2253790	Try another door.	https://audio.tatoeba.org/sentences/eng/2253790.mp3	9031448	Hãy thử một cánh cửa khác.
2253961	When did you get my letter?	https://audio.tatoeba.org/sentences/eng/2253961.mp3	5158989	Bạn có lá thư của tôi từ khi nào?
2254677	Where's your computer?	https://audio.tatoeba.org/sentences/eng/2254677.mp3	9067983	Máy tính của bạn ở đâu?
2254697	Which one's yours?	https://audio.tatoeba.org/sentences/eng/2254697.mp3	9000321	Cái nào là của bạn?
2255023	You know this.	https://audio.tatoeba.org/sentences/eng/2255023.mp3	3680934	Bạn biết điều này.
2255144	You may enter.	https://audio.tatoeba.org/sentences/eng/2255144.mp3	5148103	Bạn có thể vào.
2255171	You need protection.	https://audio.tatoeba.org/sentences/eng/2255171.mp3	9741767	Bạn cần được bảo vệ.
2255171	You need protection.	https://audio.tatoeba.org/sentences/eng/2255171.mp3	9741769	Bạn cần phải được bảo vệ.
2255296	You were wrong.	https://audio.tatoeba.org/sentences/eng/2255296.mp3	3468099	Bạn đã sai.
2255390	You'll regret it.	https://audio.tatoeba.org/sentences/eng/2255390.mp3	3468128	Bạn sẽ hối hận về điều đó.
2256873	That's a contradiction.	https://audio.tatoeba.org/sentences/eng/2256873.mp3	3681147	Đó là một điều mâu thuẫn.
2256963	Good medicine tastes bitter.	https://audio.tatoeba.org/sentences/eng/2256963.mp3	8990230	Thuốc đắng dã tật.
2258319	He does everything very quickly.		9067950	Anh ấy làm mọi thứ rất nhanh.
2258387	He hasn't changed a bit since I saw him.		3470004	Anh ta không thay đổi chút nào kể từ lần trước tôi gặp.
2258449	He says we should go that way.		3481652	Anh ta nói chúng ta nên đi đường đó.
2258838	I wish I'd bought a white dress!		5763320	Tôi ước giá mà mình mua một cái váy trắng.
2259341	The loss of their mother grieved them very much.		9810573	Sự ra đi của người mẹ đã khiến họ đau buồn rất nhiều.
2259341	The loss of their mother grieved them very much.		9810579	Sự ra đi của người mẹ khiến cho họ đau buồn rất nhiều.
2259341	The loss of their mother grieved them very much.		9810599	Việc mẹ họ ra đi đã khiến cho họ vô cùng đau buồn.
2259801	We'd better get ready early because the train won't wait.		5763106	Tốt hơn là mình nên nhanh chóng chuẩn bị cho xong vì mưa không đợi ai đâu.
2260545	Do you love your wife?		9006321	Bạn có yêu vợ bạn không?
2260545	Do you love your wife?		9006323	Bạn có yêu vợ mình không?
2261063	Tom hasn't arrived yet.	https://audio.tatoeba.org/sentences/eng/2261063.mp3	9002416	Tom vẫn chưa đến.
2261063	Tom hasn't arrived yet.	https://audio.tatoeba.org/sentences/eng/2261063.mp3	9002417	Tom vẫn chưa tới.
2261154	Tom committed suicide.	https://audio.tatoeba.org/sentences/eng/2261154.mp3	9013931	Tom đã tự sát.
2261154	Tom committed suicide.	https://audio.tatoeba.org/sentences/eng/2261154.mp3	9013932	Tom đã tự tử.
2261154	Tom committed suicide.	https://audio.tatoeba.org/sentences/eng/2261154.mp3	9013933	Tom đã tự vẫn.
2261183	Can you help Tom?	https://audio.tatoeba.org/sentences/eng/2261183.mp3	5145665	Bạn có thể giúp Tom không?
2261192	Did Tom know Mary?	https://audio.tatoeba.org/sentences/eng/2261192.mp3	5161397	Tom có quen Mary không?
2261221	Don't talk to Tom.	https://audio.tatoeba.org/sentences/eng/2261221.mp3	8999781	Đừng nói chuyện với Tom.
2261241	Everyone is watching Tom.	https://audio.tatoeba.org/sentences/eng/2261241.mp3	9009630	Tất cả mọi người đang nhìn Tom.
2261241	Everyone is watching Tom.	https://audio.tatoeba.org/sentences/eng/2261241.mp3	9010587	Tất cả mọi người đều đang nhìn Tom.
2261588	From there, one could see perfectly.	https://audio.tatoeba.org/sentences/eng/2261588.mp3	5772453	Có một điểm nhìn hoàn hảo ở đằng đó.
2262755	The courier just arrived.	https://audio.tatoeba.org/sentences/eng/2262755.mp3	3467854	Người đưa thư vừa mới đến.
2262783	Tom has not yet arrived.	https://audio.tatoeba.org/sentences/eng/2262783.mp3	9002416	Tom vẫn chưa đến.
2262783	Tom has not yet arrived.	https://audio.tatoeba.org/sentences/eng/2262783.mp3	9002417	Tom vẫn chưa tới.
2263318	I will always be there for you.	https://audio.tatoeba.org/sentences/eng/2263318.mp3	8839487	Tôi sẽ luôn ở bên cạnh bạn.
2263318	I will always be there for you.	https://audio.tatoeba.org/sentences/eng/2263318.mp3	8996877	Tôi sẽ luôn ở bên bạn.
2263318	I will always be there for you.	https://audio.tatoeba.org/sentences/eng/2263318.mp3	9712993	Anh sẽ luôn bên cạnh em.
2264274	I feel more dead than alive.	https://audio.tatoeba.org/sentences/eng/2264274.mp3	8990754	Tôi cảm thấy thừa sống, thiếu chết.
2264274	I feel more dead than alive.	https://audio.tatoeba.org/sentences/eng/2264274.mp3	8990755	Tôi cảm thấy như thừa sống thiếu chết vậy.
2264428	This procedure has advantages and disadvantages.		3109196	Quá trình này có ưu điểm và cả khuyết điểm.
2265863	Don't pay any attention to him.		2820314	Đừng để ý đến nó.
2266179	He did it without malice.		6275431	Anh ấy không cố ý làm việc đó.
2266894	I bought a set of table linen.		5767733	Tôi mua một bộ khăn trải bàn.
2266912	I can't untie this knot.	https://audio.tatoeba.org/sentences/eng/2266912.mp3	9012755	Tôi không thể tháo được nút thắt này.
2266912	I can't untie this knot.	https://audio.tatoeba.org/sentences/eng/2266912.mp3	9012756	Tôi không tháo được nút thắt này.
2267435	It's a scalp disease.	https://audio.tatoeba.org/sentences/eng/2267435.mp3	6486482	Đó là một bệnh về da đầu
2268114	The engineers drew up plans for a new dock.		3467902	Những người kỹ sư vẽ ra các kế hoạch cho bến tàu mới.
2268680	There was a detour on the road.	https://audio.tatoeba.org/sentences/eng/2268680.mp3	9000551	Trên đường có một khúc ngoặt.
2269346	It doesn't mean anything.	https://audio.tatoeba.org/sentences/eng/2269346.mp3	5865	Cái đó không có ý nghĩa gì hết mà!
2271264	Tom made Mary wash his car.	https://audio.tatoeba.org/sentences/eng/2271264.mp3	9019756	Tom đã bắt Mary rửa xe của anh ấy.
2271344	Don't stop me now.	https://audio.tatoeba.org/sentences/eng/2271344.mp3	9715792	Đừng cản tôi lúc này.
2271344	Don't stop me now.	https://audio.tatoeba.org/sentences/eng/2271344.mp3	9715793	Đừng ngăn cản tôi lúc này.
2271344	Don't stop me now.	https://audio.tatoeba.org/sentences/eng/2271344.mp3	9715795	Đừng ngăn tôi lại lúc này.
2271699	I didn't betray you.	https://audio.tatoeba.org/sentences/eng/2271699.mp3	3839344	Tôi không phản bội cậu.
2271946	I won't be going.	https://audio.tatoeba.org/sentences/eng/2271946.mp3	9163551	Tôi sẽ không đi.
2272126	They don't know anything.	https://audio.tatoeba.org/sentences/eng/2272126.mp3	9133767	Họ không biết gì hết.
2272126	They don't know anything.	https://audio.tatoeba.org/sentences/eng/2272126.mp3	9133769	Họ chả biết gì cả.
2272894	Tom is a writer.	https://audio.tatoeba.org/sentences/eng/2272894.mp3	4456392	Tom là nhà văn.
2273295	Tom is my brother.	https://audio.tatoeba.org/sentences/eng/2273295.mp3	5161433	Tom là anh trai của tôi.
2273295	Tom is my brother.	https://audio.tatoeba.org/sentences/eng/2273295.mp3	5161434	Tom là em trai của tôi.
2273591	Tom is very disturbed.	https://audio.tatoeba.org/sentences/eng/2273591.mp3	3681188	Tom cực kỳ bối rối.
2273791	We don't know why.	https://audio.tatoeba.org/sentences/eng/2273791.mp3	5148102	Tôi không biết tại sao.
2275248	Don't let me fall asleep.	https://audio.tatoeba.org/sentences/eng/2275248.mp3	5772349	Đừng để tôi ngủ mất.
2275339	Don't think I didn't try.	https://audio.tatoeba.org/sentences/eng/2275339.mp3	4789668	Đừng nghĩ là tôi đã không thử.
2275858	I didn't have enough proof.	https://audio.tatoeba.org/sentences/eng/2275858.mp3	5148647	Tôi đã không có đủ bằng chứng.
2275899	I didn't plan on staying.	https://audio.tatoeba.org/sentences/eng/2275899.mp3	9001506	Tôi đã không có ý định ở lại.
2275954	I don't answer stupid questions.	https://audio.tatoeba.org/sentences/eng/2275954.mp3	3470032	Tôi không trả lời các câu hỏi ngốc nghếch.
2276041	I don't have much choice.	https://audio.tatoeba.org/sentences/eng/2276041.mp3	5159505	Tôi không có nhiều sự lựa chọn.
2276068	I don't know anything yet.	https://audio.tatoeba.org/sentences/eng/2276068.mp3	9715109	Tôi vẫn chưa biết gì cả.
2276068	I don't know anything yet.	https://audio.tatoeba.org/sentences/eng/2276068.mp3	9715110	Tôi vẫn chưa biết gì hết.
2276125	I don't need a bed.	https://audio.tatoeba.org/sentences/eng/2276125.mp3	4605235	Tôi không cần giường.
2276331	The store is already closed.	https://audio.tatoeba.org/sentences/eng/2276331.mp3	9793945	Cửa hàng đó đã đóng cửa rồi.
2276331	The store is already closed.	https://audio.tatoeba.org/sentences/eng/2276331.mp3	9793948	Cửa hàng đó đã đóng cửa.
2276350	Tom heard someone whistling outside.	https://audio.tatoeba.org/sentences/eng/2276350.mp3	8964423	Tom đã nghe thấy ai đó huýt sáo ở bên ngoài.
2276350	Tom heard someone whistling outside.	https://audio.tatoeba.org/sentences/eng/2276350.mp3	8964424	Tom nghe thấy tiếng ai đó huýt sáo ở bên ngoài.
2276427	You lied to me!		3481584	Bạn đã nói dối tôi!
2276450	I won't be coming back.	https://audio.tatoeba.org/sentences/eng/2276450.mp3	5763316	Tôi sẽ không quay lại.
2276450	I won't be coming back.	https://audio.tatoeba.org/sentences/eng/2276450.mp3	5763318	Tôi sẽ không quay về.
2276472	I won't pay for Tom.	https://audio.tatoeba.org/sentences/eng/2276472.mp3	4789685	Tôi sẽ không trả tiền cho Tom.
2278290	They don't usually take hostages.	https://audio.tatoeba.org/sentences/eng/2278290.mp3	4608351	Chúng không thường bắt giữ con tin.
2278308	They won't know we're there.	https://audio.tatoeba.org/sentences/eng/2278308.mp3	9024220	Họ sẽ không biết là chúng ta đang ở đó.
2278308	They won't know we're there.	https://audio.tatoeba.org/sentences/eng/2278308.mp3	9024222	Họ sẽ không biết là chúng ta ở đó.
2278821	Mr. White and I aren't friends. We're just acquaintances.		9010703	Ông White và tôi không phải là bạn. Chúng tôi chỉ đơn giản là quen biết mà thôi.
2279320	Tom didn't answer our calls.	https://audio.tatoeba.org/sentences/eng/2279320.mp3	5161362	Tom đã không trả lời các cuộc gọi của chúng tôi.
2280368	It's kind of hot.	https://audio.tatoeba.org/sentences/eng/2280368.mp3	5144956	Nó khá nóng đấy.
2281503	She smokes twenty cigarettes a day.		9736772	Cô ấy hút 20 điếu thuốc một ngày.
2281503	She smokes twenty cigarettes a day.		9736773	Bà ta hút 20 điếu thuốc lá một ngày.
2281516	Are you okay?	https://audio.tatoeba.org/sentences/eng/2281516.mp3	9040886	Bạn có sao không?
2282071	I love her, but she loves someone else.		9009628	Tôi yêu cô ấy nhưng cô ấy lại yêu thằng khác.
2282071	I love her, but she loves someone else.		9010588	Tôi yêu cô ấy nhưng cô ấy lại đi yêu người khác.
2283187	He needs help.		5642130	Anh ấy cần giúp đỡ.
2283188	I ordered pizza by telephone.	https://audio.tatoeba.org/sentences/eng/2283188.mp3	9733752	Tôi đã gọi pizza qua điện thoại.
2283560	The speaker is from Malaysia.		9441243	Người nói đến từ Mã Lai.
2283560	The speaker is from Malaysia.		9441246	Người nói đến từ Malaysia.
2283683	You don't sound like Tom.	https://audio.tatoeba.org/sentences/eng/2283683.mp3	3534139	Bạn nói không giống Tom.
2283835	He must be a quack doctor.		9016088	Anh ta chắc chắn là một lang băm.
2283835	He must be a quack doctor.		9016089	Ông ta chắc chắn là một tên lang băm.
2287012	There could be consequences.	https://audio.tatoeba.org/sentences/eng/2287012.mp3	5911234	Có thể sẽ có hậu quả.
2288205	You miss Tom, don't you?	https://audio.tatoeba.org/sentences/eng/2288205.mp3	3468146	Bạn có nhớ Tom chứ?
2288970	Don't take more than five minutes.	https://audio.tatoeba.org/sentences/eng/2288970.mp3	3484773	Đừng lâu hơn năm phút.
2290280	I didn't do anything with anyone.	https://audio.tatoeba.org/sentences/eng/2290280.mp3	2520965	Tôi sẽ không làm bất cứ việc gì với bất cứ ai.
2290287	I didn't even know you knew.	https://audio.tatoeba.org/sentences/eng/2290287.mp3	6275476	Mình không hề biết là cậu cũng biết.
2290369	I didn't figure Tom would come.	https://audio.tatoeba.org/sentences/eng/2290369.mp3	5158961	Tôi không thể đoán được là Tom sẽ đến.
2290381	I didn't know you collected stamps.	https://audio.tatoeba.org/sentences/eng/2290381.mp3	4786125	Trước đây tôi không biết bạn sưu tập tem.
2290842	There are times when we have to hide the truth.	https://audio.tatoeba.org/sentences/eng/2290842.mp3	9933040	Có những lúc chúng ta phải che giấu sự thật.
2290842	There are times when we have to hide the truth.	https://audio.tatoeba.org/sentences/eng/2290842.mp3	9933042	Có những khi chúng ta phải giấu đi sự thật.
2290842	There are times when we have to hide the truth.	https://audio.tatoeba.org/sentences/eng/2290842.mp3	9933046	Có những lúc mà chúng ta phải che giấu đi sự thật.
2293211	I assume you are talking about Tom.	https://audio.tatoeba.org/sentences/eng/2293211.mp3	8993781	Bạn có lẽ đang nói về Tom có đúng không?
2293255	I assume you're talking about Tom.	https://audio.tatoeba.org/sentences/eng/2293255.mp3	8993781	Bạn có lẽ đang nói về Tom có đúng không?
2293479	I ate last night's leftovers for lunch.	https://audio.tatoeba.org/sentences/eng/2293479.mp3	6486437	Tôi đã ăn đồ tối qua cho bữa trưa.
2297251	I'm writing a book.	https://audio.tatoeba.org/sentences/eng/2297251.mp3	3606388	Tôi đang viết một cuốn sách.
2297306	I am a human being.		9739357	Tôi là con người.
2297307	I'm a human being.	https://audio.tatoeba.org/sentences/eng/2297307.mp3	9739357	Tôi là con người.
2300068	I called my good friend Tom.	https://audio.tatoeba.org/sentences/eng/2300068.mp3	3322895	Tôi đã gọi Tom bạn thân của tôi.
2300126	I want somebody to love.	https://audio.tatoeba.org/sentences/eng/2300126.mp3	9734482	Tôi muốn yêu ai đó.
2300126	I want somebody to love.	https://audio.tatoeba.org/sentences/eng/2300126.mp3	9734483	Tôi muốn một người để yêu.
2300259	I came to say I'm sorry.	https://audio.tatoeba.org/sentences/eng/2300259.mp3	3680935	Tôi đến để xin lỗi.
2300716	I can get one of those any time I want.	https://audio.tatoeba.org/sentences/eng/2300716.mp3	3470052	Tôi có thể lấy một trong những cái đó bất kỳ khi nào tôi muốn.
2301181	Hiding the head, will still show the ass.		8990261	Giấu đầu hở đuôi.
2301262	I can let you have this for three hundred dollars.	https://audio.tatoeba.org/sentences/eng/2301262.mp3	8999070	Bạn có thể có cái này với giá 300 Đô-la.
2301324	I can see why you don't like Tom.	https://audio.tatoeba.org/sentences/eng/2301324.mp3	9640734	Tôi hiểu lý do vì sao bạn không thích Tom.
2301324	I can see why you don't like Tom.	https://audio.tatoeba.org/sentences/eng/2301324.mp3	9640735	Tôi có thể hiểu lý do bạn không thích Tom.
2301337	I can smell flowers.	https://audio.tatoeba.org/sentences/eng/2301337.mp3	9004362	Tôi có thể ngửi thấy mùi hoa.
2301420	I can watch TV all day without getting bored.	https://audio.tatoeba.org/sentences/eng/2301420.mp3	6275449	Tớ có thể xem ti-vi cả ngày không chán.
2301973	I can't go back without you.	https://audio.tatoeba.org/sentences/eng/2301973.mp3	3468126	Tôi không thể quay về mà không có bạn.
2304398	She did the bare minimum.		3468160	Cô ta thực hiện đúng những yêu cầu tối thiểu.
2305782	Please show me that.	https://audio.tatoeba.org/sentences/eng/2305782.mp3	9015816	Hãy cho tôi xem cái kia.
2307041	I know nothing yet.	https://audio.tatoeba.org/sentences/eng/2307041.mp3	9715109	Tôi vẫn chưa biết gì cả.
2307041	I know nothing yet.	https://audio.tatoeba.org/sentences/eng/2307041.mp3	9715110	Tôi vẫn chưa biết gì hết.
2308184	I could tell you all the details if you want to know them.	https://audio.tatoeba.org/sentences/eng/2308184.mp3	5160004	Tôi có thể kể cho cậu mọi chi tiết nếu cậu muốn biết về chúng.
2308253	I couldn't leave you there all by yourself.	https://audio.tatoeba.org/sentences/eng/2308253.mp3	5150625	Tôi không thể bỏ mặc cậu ở đó một mình.
2311548	I'm not like you!		3539490	Tôi không giống bạn!
2311548	I'm not like you!		3539491	Tao không giống mày!
2311548	I'm not like you!		3539492	Tớ không giống cậu.
2313689	I asked Tom to confirm my findings.	https://audio.tatoeba.org/sentences/eng/2313689.mp3	10274132	Tôi đã yêu cầu Tom xác nhận những phát hiện của tôi.
2315310	I don't know your name.	https://audio.tatoeba.org/sentences/eng/2315310.mp3	5147346	Tôi không biết tên của bạn.
2318326	I don't know what to believe anymore.	https://audio.tatoeba.org/sentences/eng/2318326.mp3	8956790	Tôi không còn biết tin vào cái gì nữa.
2318326	I don't know what to believe anymore.	https://audio.tatoeba.org/sentences/eng/2318326.mp3	8956791	Tôi không biết tin vào điều gì nữa.
2321506	Look! There is a cat in the kitchen.		8990702	Lại đây mà xem này! Trong nhà bếp có một con mèo.
2322697	I don't know which of you is crazier.	https://audio.tatoeba.org/sentences/eng/2322697.mp3	5147683	Tôi không biết ai trong số các bạn điên rồ hơn.
2322753	I don't like Tom and Mary.	https://audio.tatoeba.org/sentences/eng/2322753.mp3	4255188	Tôi không thích Tom và Mary.
2322775	I don't need to talk to Tom.	https://audio.tatoeba.org/sentences/eng/2322775.mp3	9000542	Tôi không cần nói chuyện với Tom.
2323037	I don't remember anything about that.	https://audio.tatoeba.org/sentences/eng/2323037.mp3	3481673	Tôi không nhớ gì về điều đó.
2323067	I don't speak French, but I can understand it a bit.	https://audio.tatoeba.org/sentences/eng/2323067.mp3	9056967	Tôi không nói tiếng Pháp, nhưng tôi có thể hiểu được một chút.
2323185	I don't think Tom liked the concert.	https://audio.tatoeba.org/sentences/eng/2323185.mp3	9056993	Tôi không nghĩ là Tom thích buổi hòa nhạc đó.
2323293	I don't want to drive.	https://audio.tatoeba.org/sentences/eng/2323293.mp3	9735480	Tôi không muốn lái xe đâu.
2323302	I don't want to hear your lame excuses.	https://audio.tatoeba.org/sentences/eng/2323302.mp3	5150629	Tôi không muốn nghe những lời biện hộ củ chuối của cậu.
2323924	I doubt Tom will agree to that.	https://audio.tatoeba.org/sentences/eng/2323924.mp3	9012853	Tôi không chắc là Tom sẽ đồng ý với điều đó.
2325147	I dropped my apple.	https://audio.tatoeba.org/sentences/eng/2325147.mp3	3839332	Tôi đã đánh rơi quả táo của mình.
2326024	I feel very relaxed.	https://audio.tatoeba.org/sentences/eng/2326024.mp3	5767766	Tôi thấy rất thư giãn.
2327223	I found that fascinating.	https://audio.tatoeba.org/sentences/eng/2327223.mp3	3486721	Tôi thấy điều đó thật hấp dẫn.
2327459	Girls begin puberty around the ages of ten to eleven, and boys around the ages of eleven to twelve.	https://audio.tatoeba.org/sentences/eng/2327459.mp3	9015877	Các bé gái sẽ bước vào tuổi dậy thì vào khoảng độ tuổi 10 -11 tuổi, còn các bé trai thì sẽ vào khoảng độ tuổi 11-12 tuổi.
2327459	Girls begin puberty around the ages of ten to eleven, and boys around the ages of eleven to twelve.	https://audio.tatoeba.org/sentences/eng/2327459.mp3	9015878	Các bé gái sẽ bước vào tuổi dậy thì vào khoảng độ tuổi từ 10 tuổi đến 11 tuổi, còn các bé trai thì sẽ vào khoảng độ tuổi từ 11 tuổi đến 12 tuổi.
2327459	Girls begin puberty around the ages of ten to eleven, and boys around the ages of eleven to twelve.	https://audio.tatoeba.org/sentences/eng/2327459.mp3	9015879	Các bé gái sẽ bước vào tuổi dậy thì vào khoảng độ tuổi từ 10 đến 11, còn các bé trai thì sẽ là vào khoảng độ tuổi từ 11 đến 12.
2327459	Girls begin puberty around the ages of ten to eleven, and boys around the ages of eleven to twelve.	https://audio.tatoeba.org/sentences/eng/2327459.mp3	9015880	Các bé gái sẽ bước vào tuổi dậy thì ở khoảng độ tuổi từ 10 đến 11, còn các bé trai thì sẽ là ở khoảng độ tuổi từ 11 đến 12.
2329371	I gave Tom the weapons he wanted.	https://audio.tatoeba.org/sentences/eng/2329371.mp3	9419023	Tôi đã đưa cho Tom những vũ khí mà cậu ta muốn.
2329371	I gave Tom the weapons he wanted.	https://audio.tatoeba.org/sentences/eng/2329371.mp3	9419024	Tôi đưa cho Tom những vũ khí mà ông ta muốn.
2329593	I got a B in arithmetic.	https://audio.tatoeba.org/sentences/eng/2329593.mp3	5150235	Tôi được điểm B môn đại số.
2329632	I got that from Tom.	https://audio.tatoeba.org/sentences/eng/2329632.mp3	4785972	Tôi nhận được cái đó từ Tom
2330091	I guess the battery must be dead.	https://audio.tatoeba.org/sentences/eng/2330091.mp3	3346172	Tôi đoán cái pin phải bị hỏng.
2330097	I guess this is yours.	https://audio.tatoeba.org/sentences/eng/2330097.mp3	10257813	Tôi đoán đây là của bạn.
2331584	I had a good teacher.	https://audio.tatoeba.org/sentences/eng/2331584.mp3	9029830	Tôi đã có một người giáo viên tốt.
2331584	I had a good teacher.	https://audio.tatoeba.org/sentences/eng/2331584.mp3	9029831	Tôi đã có một người thầy tốt.
2331597	I had a late breakfast.	https://audio.tatoeba.org/sentences/eng/2331597.mp3	4786136	Tôi đã ăn bữa sáng trễ.
2331756	I had to arrest Tom.	https://audio.tatoeba.org/sentences/eng/2331756.mp3	5150487	Tôi đã phải bắt giữ Tom.
2332798	The United States is seeking extradition of Julian Assange.		9734358	Hoa Kỳ đang tìm cách dẫn độ Julian Assange.
2332798	The United States is seeking extradition of Julian Assange.		9734359	Mỹ đang tìm cách dẫn độ Julian Assange.
2333319	Many Germans have blonde hair and blue eyes.	https://audio.tatoeba.org/sentences/eng/2333319.mp3	9012818	Nhiều người Đức có tóc vàng và mắt xanh.
2335896	I think I've fallen in love with you.	https://audio.tatoeba.org/sentences/eng/2335896.mp3	9823962	Anh nghĩ là anh yêu em mất rồi.
2335896	I think I've fallen in love with you.	https://audio.tatoeba.org/sentences/eng/2335896.mp3	9823963	Em nghĩ em yêu anh mất rồi.
2342350	She pretended not to see me.		5161370	Cô ta giả vờ như không nhìn thấy tôi.
2343173	My right leg hurts.	https://audio.tatoeba.org/sentences/eng/2343173.mp3	3228471	Chân phải của tôi đau.
2343173	My right leg hurts.	https://audio.tatoeba.org/sentences/eng/2343173.mp3	9007253	Tôi đau chân phải.
2347681	Of the past 3,400 years, humans have been entirely at peace for 268 of them, or just 8 percent of recorded history.		6275254	Loài người chỉ sống trong hòa bình tổng cộng 268 năm trong 3,400 nghìn năm trở lại đây thôi, tức là khoảng 8%.
2350824	This is not acceptable.	https://audio.tatoeba.org/sentences/eng/2350824.mp3	8961898	Điều này không thể chấp nhận được.
2355481	Sampling must be performed in a manner that guarantees random selection.		5763210	Việc lấy mẫu phải được thực hiện sao cho các lựa chọn được đảm bảo là hoàn toàn ngẫu nhiên.
2355481	Sampling must be performed in a manner that guarantees random selection.		5763212	Việc chọn mẫu phải được đảm bảo là hoàn toàn ngẫu nhiên.
